,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2023-01-01 00:00:00,9294.128617465643,00:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
1,2023-01-01 00:15:00,9219.020338104277,00:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
2,2023-01-01 00:30:00,9191.175310729182,00:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
3,2023-01-01 00:45:00,9151.44393391412,00:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
4,2023-01-01 01:00:00,9071.225509382853,01:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
5,2023-01-01 01:15:00,9054.550937397347,01:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
6,2023-01-01 01:30:00,9162.86763721596,01:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
7,2023-01-01 01:45:00,9081.905775138192,01:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
8,2023-01-01 02:00:00,8981.813255979574,02:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
9,2023-01-01 02:15:00,8935.88090312563,02:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
10,2023-01-01 02:30:00,8889.334281195108,02:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
11,2023-01-01 02:45:00,8825.435086964277,02:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
12,2023-01-01 03:00:00,8781.956621400146,03:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
13,2023-01-01 03:15:00,8655.959001785854,03:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
14,2023-01-01 03:30:00,8628.425598964131,03:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
15,2023-01-01 03:45:00,8639.296142018995,03:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
16,2023-01-01 04:00:00,8609.05283742831,04:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
17,2023-01-01 04:15:00,8560.424545974049,04:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
18,2023-01-01 04:30:00,8557.527793377127,04:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
19,2023-01-01 04:45:00,8585.404216966695,04:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
20,2023-01-01 05:00:00,8623.608682279335,05:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
21,2023-01-01 05:15:00,8625.262751393799,05:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
22,2023-01-01 05:30:00,8643.788278052667,05:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
23,2023-01-01 05:45:00,8602.526692823925,05:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
24,2023-01-01 06:00:00,8512.450301550578,06:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
25,2023-01-01 06:15:00,8560.744231397128,06:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
26,2023-01-01 06:30:00,8501.126933060186,06:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
27,2023-01-01 06:45:00,8509.633154272462,06:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
28,2023-01-01 07:00:00,8669.822258928627,07:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
29,2023-01-01 07:15:00,8726.02515372205,07:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
30,2023-01-01 07:30:00,8781.351829533256,07:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
31,2023-01-01 07:45:00,8841.208136275385,07:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
32,2023-01-01 08:00:00,8774.578296049449,08:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
33,2023-01-01 08:15:00,8845.763251287413,08:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
34,2023-01-01 08:30:00,8975.847552647592,08:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
35,2023-01-01 08:45:00,9082.777966355812,08:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
36,2023-01-01 09:00:00,9231.503599336951,09:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
37,2023-01-01 09:15:00,9455.724796930235,09:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
