,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2044-01-01 00:00:00,17767.046835776677,00:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
1,2044-01-01 00:15:00,17623.420568574114,00:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
2,2044-01-01 00:30:00,17562.80878920341,00:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
3,2044-01-01 00:45:00,17482.16743579715,00:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
4,2044-01-01 01:00:00,17322.35550976162,01:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
5,2044-01-01 01:15:00,17284.296979366372,01:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
6,2044-01-01 01:30:00,17480.437712531646,01:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
7,2044-01-01 01:45:00,17317.76323587777,01:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
8,2044-01-01 02:00:00,17111.961455019937,02:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
9,2044-01-01 02:15:00,17013.861958561545,02:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
10,2044-01-01 02:30:00,16913.81229766231,02:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
11,2044-01-01 02:45:00,16780.974972236745,02:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
12,2044-01-01 03:00:00,16690.074177139933,03:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
13,2044-01-01 03:15:00,16446.56355043746,03:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
14,2044-01-01 03:30:00,16392.467929893926,03:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
15,2044-01-01 03:45:00,16411.918531494794,03:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
16,2044-01-01 04:00:00,16355.653167817693,04:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
17,2044-01-01 04:15:00,16265.636897576514,04:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
18,2044-01-01 04:30:00,16264.014486298563,04:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
19,2044-01-01 04:45:00,16323.796760897387,04:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
20,2044-01-01 05:00:00,16396.090096494376,05:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
21,2044-01-01 05:15:00,16401.72359385764,05:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
22,2044-01-01 05:30:00,16438.58060027712,05:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
23,2044-01-01 05:45:00,16362.920971324022,05:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
24,2044-01-01 06:00:00,16190.6845486973,06:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
25,2044-01-01 06:15:00,16282.750646893199,06:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
26,2044-01-01 06:30:00,16169.508184928143,06:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
27,2044-01-01 06:45:00,16185.723997654157,06:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
28,2044-01-01 07:00:00,16491.099504884693,07:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
29,2044-01-01 07:15:00,16598.241545012133,07:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
30,2044-01-01 07:30:00,16703.18675796448,07:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
31,2044-01-01 07:45:00,16817.818134933976,07:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
32,2044-01-01 08:00:00,16690.79953082293,08:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
33,2044-01-01 08:15:00,16827.560945900834,08:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
34,2044-01-01 08:30:00,17077.133248612165,08:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
35,2044-01-01 08:45:00,17281.09590728907,08:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
36,2044-01-01 09:00:00,17564.666275050477,09:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
37,2044-01-01 09:15:00,17992.752019516956,09:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
38,2044-01-01 09:30:00,18316.84102112429,09:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
39,2044-01-01 09:45:00,18569.174586556426,09:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
40,2044-01-01 10:00:00,18440.039739506705,10:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
41,2044-01-01 10:15:00,18766.553794527797,10:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
42,2044-01-01 10:30:00,19169.699018644,10:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
